epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
32,0.46337,0.64776,0.80809,0.51704,0.66166,0.27433,0.16528,0.07388,0.22727,0.0824,0.35311,0.96122,1.0,0.73414,0.65512,0.78713,0.79332,0.20821,0.37079,0.64242,0.05322,0.34517,0.27953,0.7491,0.66237,0.69912,0.45453,0.65519,0.37951,1.0,0.88902,0.16655,1.0,0.97511,0.45949,0.53564,0.69063,0.93542,0.5,1.0,0.438,0.79542,0.93373,0.63483,0.65847,1.0,0.73895,0.68555,0.66328,0.33803,0.43618,0.09823,0.44502,0.81565,0.06583,1.0,0.89592,0.74348,0.58977,0.5048,0.18688,0.74269,0.14849,0.71011,0.30659,0.35861,0.00643,0.01052,0.00711,0.00717,0.02304,0.12963,0.01338,0.00558,0.02149,0.05449,0.04171,0.00586,0.00657,0.00656,0.29578,0.41105,0.00961,0.03306,0.01104,0.01816,0.006,0.08451,0.00739,0.71936,0.04031,0.00451,0.01836,0.00796,0.00345,0.0249,0.11596,0.05107,0.02177,0.00426,0.01924,0.0101,0.00445,0.00721,0.84393,0.00616,0.00831,0.01553,0.02221,0.015,0.00311,0.00883,0.03309,0.02597,0.0,0.0,0.02827,0.03533,0.00874,0.0,
33,0.42193,0.72802,0.90633,0.62706,0.68603,0.40124,0.18809,0.10548,0.348,0.08038,0.43325,0.96571,0.99221,0.74883,0.67839,0.75743,0.88416,0.19109,0.32787,0.70894,0.07094,0.38746,0.31926,0.75544,0.7194,0.78464,0.47772,0.71416,0.51113,1.0,0.94318,0.25106,1.0,0.95117,0.5529,0.52188,0.72182,0.99315,0.6,0.98873,0.43815,0.82414,0.94369,0.83849,0.73468,0.99604,0.76844,0.72141,0.77272,0.27269,0.47773,0.12551,0.49118,0.85937,0.09782,1.0,0.89276,0.83071,0.6097,0.69961,0.24701,0.7992,0.17705,0.94909,0.30962,0.48101,0.00658,0.01195,0.00709,0.00784,0.02285,0.11449,0.02469,0.00628,0.02988,0.05865,0.05758,0.01311,0.00589,0.00649,0.41187,0.50113,0.00905,0.04137,0.00995,0.01836,0.00819,0.09732,0.0071,0.77615,0.04309,0.00545,0.01739,0.00822,0.00362,0.03002,0.11313,0.04878,0.0222,0.00592,0.01496,0.01048,0.00461,0.0066,0.86572,0.00652,0.00824,0.0174,0.02034,0.01788,0.00303,0.01465,0.04801,0.03529,0.0,0.0,0.03328,0.03506,0.00995,0.0,
34,0.50243,0.89124,0.90042,0.66253,0.7163,0.49112,0.23191,0.08768,0.44274,0.11127,0.4301,0.96711,0.99221,0.7737,0.70364,0.73762,0.97595,0.19206,0.33577,0.71093,0.09528,0.50917,0.34674,0.75216,0.79462,0.80599,0.82554,0.76317,0.54662,1.0,0.95025,0.27868,1.0,0.9512,0.61973,0.53564,0.77135,1.0,0.6,0.98875,0.47432,0.86966,0.9186,0.92581,0.81967,0.99307,0.86547,0.73228,0.81593,0.3736,0.56256,0.18312,0.51344,0.88805,0.18496,1.0,0.96903,0.87376,0.63696,0.86252,0.26548,0.83437,0.18066,0.97088,0.28798,0.57045,0.00677,0.0111,0.00767,0.00863,0.02332,0.11778,0.03435,0.00708,0.02846,0.08046,0.0399,0.02557,0.00595,0.00758,0.51411,0.57726,0.01184,0.04492,0.0133,0.01896,0.01717,0.13901,0.00746,0.67951,0.04631,0.00565,0.02213,0.00869,0.00354,0.03968,0.11458,0.05301,0.02071,0.00599,0.01194,0.01153,0.00458,0.00674,0.8768,0.00706,0.00839,0.02252,0.0198,0.02222,0.00403,0.01841,0.05278,0.04772,0.0,0.00139,0.03748,0.03708,0.00976,0.0,
35,0.6121,0.92912,0.97985,0.74701,0.68044,0.53876,0.27776,0.09658,0.62532,0.12006,0.5104,0.97674,0.99221,0.81892,0.69712,0.78641,0.97595,0.20137,0.27158,0.71435,0.14366,0.60514,0.39199,0.74789,0.81081,0.8283,0.95545,0.78691,0.47303,1.0,0.94863,0.37047,1.0,0.97511,0.6592,0.53033,0.77528,1.0,0.6,1.0,0.44735,0.84493,0.94824,0.93648,0.86031,0.99604,0.8784,0.74489,0.86702,0.36886,0.58326,0.28358,0.52288,0.93013,0.30668,1.0,0.98268,0.95903,0.66415,0.9682,0.36077,0.78763,0.31169,0.98036,0.32833,0.61713,0.00725,0.01188,0.01126,0.01221,0.01934,0.16338,0.03776,0.0106,0.02947,0.11962,0.04997,0.04023,0.02046,0.00985,0.577,0.64324,0.01198,0.05325,0.01711,0.0221,0.02497,0.13869,0.00881,0.62218,0.05669,0.00619,0.02653,0.00888,0.00403,0.05557,0.12862,0.0575,0.02098,0.00598,0.00907,0.01331,0.00454,0.00677,0.83978,0.0199,0.0107,0.03029,0.01879,0.02642,0.00398,0.03213,0.05874,0.0542,0.0,0.02084,0.04576,0.03778,0.00971,0.0,
36,0.59562,0.9638,0.97002,0.94788,0.6992,0.61062,0.33694,0.08266,0.74696,0.1235,0.5698,0.97675,0.99175,0.86144,0.71852,0.86215,0.97595,0.18981,0.27196,0.71764,0.17369,0.65479,0.45504,0.74662,0.83571,0.84493,0.96685,0.78652,0.51235,1.0,0.94703,0.46015,1.0,0.95092,0.71875,0.50124,0.77612,1.0,0.64422,0.99143,0.49025,0.8812,0.93934,0.9638,0.86354,0.99604,0.87887,0.80354,0.91766,0.37075,0.64891,0.31322,0.57251,0.96672,0.45213,1.0,0.98268,0.98837,0.69113,0.9863,0.4057,0.77933,0.37739,0.99109,0.33074,0.61666,0.00771,0.01721,0.0133,0.04815,0.02098,0.22861,0.03767,0.01092,0.02729,0.24572,0.06317,0.03903,0.02859,0.00933,0.57995,0.66455,0.01206,0.05414,0.01788,0.04127,0.03382,0.27479,0.01811,0.46568,0.0599,0.00733,0.02792,0.00888,0.00487,0.08645,0.14034,0.06273,0.01844,0.00453,0.00993,0.01349,0.00479,0.00719,0.74329,0.03507,0.01132,0.03567,0.01855,0.0313,0.00406,0.05646,0.05739,0.06302,0.0,0.03478,0.05976,0.03862,0.00902,0.0,
37,0.62053,0.95068,0.97985,0.98812,0.74035,0.7262,0.40643,0.09076,0.84757,0.14495,0.56325,0.97676,0.99175,0.87131,0.76137,0.91386,1.0,0.20179,0.35661,0.72993,0.27529,0.6751,0.52562,0.76447,0.86653,0.89342,1.0,0.80324,0.57205,1.0,0.95319,0.59362,1.0,0.95092,0.74866,0.4,0.76615,1.0,0.83416,0.97399,0.53546,0.91757,0.95956,0.96706,0.8748,0.99307,0.8816,0.8965,0.95757,0.41014,0.6468,0.36459,0.60885,0.96397,0.58837,1.0,0.98511,0.98771,0.76067,0.97111,0.46986,0.77691,0.62808,1.0,0.33051,0.6629,0.00765,0.03329,0.01325,0.07459,0.03184,0.22942,0.06087,0.01305,0.03156,0.38855,0.08485,0.0441,0.03334,0.00915,0.60465,0.69427,0.01799,0.06066,0.023,0.1264,0.03955,0.38664,0.02182,0.40475,0.06545,0.00794,0.03274,0.0092,0.00629,0.14652,0.18307,0.06637,0.01807,0.00665,0.01513,0.01509,0.00507,0.00753,0.68549,0.04319,0.01178,0.03241,0.01977,0.02992,0.00416,0.08292,0.06389,0.07906,0.0,0.08411,0.07288,0.04062,0.00852,0.0,
38,0.66432,0.96807,0.97985,0.98812,0.74308,0.86708,0.4657,0.09987,0.88257,0.24249,0.64973,0.96713,0.98383,0.87964,0.8325,0.87426,1.0,0.25349,0.36862,0.74716,0.30013,0.70994,0.65878,0.76674,0.90671,0.95099,1.0,0.81871,0.63889,1.0,0.94246,0.69392,1.0,0.97511,0.75613,0.4,0.78661,1.0,1.0,0.9908,0.63487,0.92842,0.95739,0.96706,0.8697,0.99298,0.89242,0.91265,0.97639,0.40021,0.63515,0.38847,0.64222,0.95482,0.66534,1.0,0.98672,1.0,0.85321,0.96346,0.50854,0.80877,0.73563,1.0,0.34509,0.6475,0.00783,0.03918,0.01186,0.09341,0.02921,0.24035,0.06543,0.01579,0.04015,0.49304,0.08759,0.05945,0.04096,0.00946,0.58519,0.72103,0.03085,0.05562,0.01839,0.1666,0.04675,0.34647,0.02752,0.32539,0.07159,0.00763,0.05057,0.02673,0.0058,0.19074,0.21241,0.07948,0.01875,0.00683,0.01471,0.01581,0.00529,0.00731,0.73852,0.04968,0.01677,0.04127,0.02668,0.02854,0.00728,0.18131,0.07679,0.10735,0.0,0.11315,0.08084,0.03936,0.00838,0.0,
39,0.6924,0.96849,0.97985,1.0,0.73027,0.91365,0.53791,0.10171,0.91683,0.29166,0.83431,0.97822,0.97979,0.89573,0.88548,0.93619,1.0,0.27705,0.51705,0.79536,0.38998,0.71636,0.76693,0.81191,0.93944,0.96808,1.0,0.85816,0.68089,1.0,0.92339,0.76762,1.0,0.95133,0.78532,0.4,0.7979,1.0,1.0,1.0,0.70768,0.92586,0.95868,0.96124,0.87744,0.99289,0.90432,0.93441,0.98362,0.45851,0.67775,0.4762,0.64055,0.95401,0.68371,1.0,0.98672,1.0,0.92868,0.9736,0.51732,0.83775,0.76283,1.0,0.38929,0.58061,0.00838,0.04969,0.01127,0.11721,0.03122,0.2238,0.06872,0.01759,0.04926,0.5619,0.13448,0.08187,0.05475,0.01355,0.56847,0.81596,0.03399,0.05322,0.01966,0.16294,0.05062,0.47173,0.02871,0.2973,0.07776,0.00825,0.07696,0.02946,0.01681,0.21379,0.2464,0.24073,0.02177,0.00681,0.01786,0.0174,0.0053,0.00749,0.76663,0.07184,0.01955,0.03935,0.03001,0.02819,0.01159,0.2247,0.07174,0.17432,0.0,0.13687,0.07726,0.04895,0.00939,0.0,
40,0.73801,0.99336,0.98957,1.0,0.75422,0.94022,0.54541,0.12074,0.94625,0.3329,0.88011,0.97822,1.0,0.91354,0.92999,0.96411,1.0,0.43273,0.5722,0.87602,0.56101,0.72688,0.85079,0.86074,0.95599,0.98523,1.0,0.8801,0.69049,1.0,0.93768,0.93066,1.0,0.95135,0.89109,0.4,0.79836,1.0,1.0,1.0,0.70894,0.92629,0.96581,0.96084,0.88337,0.99289,0.91331,0.96319,0.99252,0.5054,0.70219,0.57602,0.63265,0.9453,0.74574,1.0,0.98672,1.0,0.95932,0.97492,0.54263,0.84234,0.79972,1.0,0.5303,0.58235,0.00874,0.07425,0.0132,0.14858,0.03512,0.25968,0.07235,0.02508,0.05041,0.65383,0.17265,0.10625,0.0573,0.02056,0.60116,0.84332,0.03489,0.05274,0.03279,0.28573,0.06751,0.48691,0.03077,0.30798,0.07491,0.00946,0.09215,0.03448,0.05501,0.25192,0.24753,0.45081,0.02219,0.0066,0.02207,0.02035,0.00784,0.0082,0.72469,0.07851,0.02598,0.04162,0.03193,0.02815,0.01203,0.254,0.07034,0.19519,0.0,0.15693,0.07559,0.05736,0.01108,0.0,
41,0.747,0.99282,0.98957,0.98812,0.79017,0.98359,0.49688,0.13632,0.95345,0.34706,0.94015,0.97822,1.0,0.904,0.93971,1.0,1.0,0.4774,0.57925,0.92412,0.60195,0.74304,0.89818,0.88321,0.96584,0.98523,1.0,0.90173,0.68685,1.0,0.97584,0.96173,1.0,0.93347,0.94033,0.52475,0.79949,1.0,1.0,1.0,0.9115,0.93085,0.96671,0.95624,0.88274,0.98944,0.93892,0.97207,0.99252,0.56241,0.81658,0.69099,0.66631,0.93782,0.83119,1.0,0.98742,1.0,0.96446,0.9736,0.56848,0.82774,0.7958,1.0,0.5936,0.59533,0.00838,0.10597,0.01573,0.18463,0.03616,0.35367,0.08508,0.03089,0.06106,0.81092,0.24531,0.15433,0.0588,0.03538,0.64956,0.86685,0.03489,0.05275,0.05349,0.22683,0.08274,0.61344,0.03384,0.27407,0.08156,0.02232,0.10032,0.03745,0.07877,0.29007,0.26583,0.52262,0.0264,0.00676,0.02646,0.02209,0.01592,0.00857,0.66863,0.10427,0.02948,0.04292,0.03512,0.02838,0.01467,0.24092,0.05979,0.22969,0.0,0.16225,0.07975,0.07582,0.01359,0.0,
42,0.75052,0.99266,0.98957,0.98812,0.84076,0.98359,0.53797,0.15693,0.99315,0.3734,0.9501,0.98997,1.0,0.89208,0.95116,1.0,1.0,0.59476,0.57846,0.97254,0.76891,0.74945,0.93352,0.89353,0.96773,0.98539,1.0,0.90222,0.68833,0.99258,0.97997,0.9851,1.0,0.95139,0.97075,0.63379,0.81396,1.0,1.0,1.0,0.92754,0.94901,0.95956,0.95715,0.87996,0.99289,0.96072,0.97228,0.99224,0.57623,0.90536,0.77464,0.69379,0.9302,0.87911,1.0,0.99336,1.0,0.97027,0.97211,0.57582,0.85209,0.80494,1.0,0.59847,0.63627,0.0089,0.15708,0.02045,0.21006,0.03868,0.41197,0.09261,0.03355,0.06676,0.89919,0.27879,0.18128,0.06997,0.04642,0.6965,0.87309,0.03844,0.05135,0.06978,0.20178,0.12819,0.79208,0.03588,0.27837,0.07637,0.02952,0.11067,0.04038,0.08565,0.31798,0.28201,0.51097,0.03731,0.0067,0.02904,0.02946,0.03404,0.00859,0.62313,0.10822,0.03369,0.04249,0.04035,0.02778,0.01607,0.24721,0.06494,0.28849,0.0,0.18119,0.08582,0.10624,0.0146,0.0,
43,0.74876,0.99282,0.98987,0.98812,0.84555,0.98359,0.60895,0.20262,0.98096,0.39999,0.96653,0.98997,1.0,0.92113,0.94547,1.0,1.0,0.59113,0.58103,0.98231,0.96506,0.76988,0.95961,0.93079,0.96979,0.98477,1.0,0.90931,0.73662,0.98126,0.96516,0.99311,1.0,0.95138,0.97008,0.66184,0.83218,1.0,1.0,1.0,0.94824,0.95304,0.9604,0.95653,0.87277,0.99289,0.97347,0.97228,0.99252,0.60494,0.92732,0.8857,0.70786,0.93742,0.89598,1.0,0.99301,1.0,0.97027,0.97211,0.56437,0.88148,0.85896,1.0,0.64606,0.69503,0.00948,0.18679,0.02587,0.29603,0.0574,0.46273,0.09708,0.08044,0.07878,0.91091,0.32403,0.2493,0.075,0.07465,0.68203,0.86136,0.0486,0.05169,0.06996,0.17783,0.16139,0.92987,0.04281,0.27837,0.07571,0.04283,0.12594,0.0425,0.10768,0.34662,0.31461,0.51672,0.10274,0.00678,0.03065,0.03291,0.04881,0.00914,0.58308,0.11479,0.03581,0.05381,0.04699,0.02553,0.02619,0.22259,0.05846,0.33604,0.0,0.20318,0.09901,0.09257,0.01538,0.0,
44,0.69719,0.99266,0.98988,0.98812,0.88481,0.98254,0.6845,0.26809,0.99315,0.41276,0.9747,0.98997,1.0,0.9397,0.93476,1.0,1.0,0.576,0.57842,0.9679,1.0,0.79421,0.97808,0.95081,0.9772,0.97373,1.0,0.93304,0.75255,0.98021,0.96485,0.99505,1.0,0.95139,0.97028,0.83333,0.86152,1.0,1.0,1.0,0.94824,0.95632,0.9575,0.95688,0.87908,0.99289,0.9819,0.97228,0.99224,0.63513,0.94719,0.91984,0.72675,0.95748,0.91092,1.0,0.99301,1.0,0.96977,0.97211,0.53704,0.87593,0.89613,1.0,0.81273,0.67434,0.00957,0.16857,0.03156,0.40262,0.06463,0.52772,0.10431,0.10987,0.09503,0.86727,0.36911,0.28572,0.07774,0.09229,0.64604,0.84067,0.05133,0.05807,0.07792,0.1882,0.22335,0.95792,0.04866,0.29102,0.07551,0.0487,0.14256,0.04404,0.15369,0.37058,0.35008,0.53356,0.18134,0.00914,0.03507,0.03772,0.05271,0.0119,0.54774,0.16583,0.03675,0.06858,0.06202,0.02566,0.0313,0.25081,0.05331,0.41085,0.0,0.208,0.11602,0.15289,0.0182,0.0,
45,0.66426,0.99266,0.99024,0.98838,0.92034,0.98254,0.75531,0.35066,1.0,0.43923,0.98416,1.0,1.0,0.92499,0.93931,1.0,1.0,0.64626,0.5855,0.96793,1.0,0.80738,0.99406,0.97548,0.97499,0.96967,1.0,0.94866,0.77941,0.98027,0.96865,0.99505,1.0,0.95141,0.96934,0.87541,0.8489,1.0,1.0,1.0,0.9345,0.96366,0.9556,0.95688,0.892,0.99289,0.98586,0.97555,0.99312,0.67665,0.9901,0.97368,0.76676,0.96056,0.94056,1.0,0.98494,1.0,0.96977,0.97211,0.55845,0.89038,0.94926,1.0,0.83345,0.68612,0.00966,0.17656,0.03878,0.45574,0.07581,0.55666,0.11601,0.12929,0.10565,0.86875,0.38255,0.28538,0.09482,0.11195,0.69503,0.83698,0.05724,0.0656,0.08601,0.22652,0.25425,0.97595,0.07881,0.29446,0.08919,0.05635,0.15006,0.0448,0.25811,0.41673,0.3702,0.54495,0.21515,0.00872,0.03802,0.04531,0.06057,0.01232,0.48733,0.20262,0.03796,0.0776,0.07466,0.02616,0.02489,0.27429,0.05255,0.52318,0.0,0.20034,0.15864,0.18315,0.02749,0.0,
46,0.68458,0.99266,0.99026,0.98812,0.94252,0.98202,0.86415,0.32614,1.0,0.54018,0.98416,1.0,1.0,0.91812,0.93476,1.0,1.0,0.69787,0.58486,0.97751,1.0,0.82242,1.0,0.98324,0.98349,0.96962,1.0,0.96632,0.79132,0.99276,0.96947,0.99505,1.0,0.95148,0.96913,0.95792,0.88364,1.0,1.0,1.0,0.9345,0.96325,0.94554,0.95688,0.92209,0.99289,0.99436,0.97591,0.99312,0.73315,1.0,0.99703,0.77736,0.96553,0.97216,1.0,0.98541,1.0,0.97007,0.97211,0.60331,0.89038,0.971,1.0,0.84689,0.70241,0.0215,0.19043,0.04237,0.507,0.18975,0.58447,0.12726,0.13662,0.11401,0.81872,0.39586,0.27554,0.09363,0.14075,0.76056,0.84534,0.06897,0.08523,0.09459,0.30908,0.27543,0.97595,0.08655,0.31039,0.09274,0.05791,0.15291,0.04554,0.40898,0.44065,0.35958,0.54588,0.24046,0.00922,0.04102,0.05239,0.06078,0.01515,0.51593,0.28172,0.04361,0.07896,0.08718,0.02273,0.02437,0.33542,0.04511,0.59677,0.0,0.21644,0.18163,0.23073,0.03435,0.0,
47,0.72389,0.99266,0.99027,0.98812,0.95439,0.97255,0.91946,0.40023,1.0,0.59849,0.98449,0.98997,1.0,0.93167,0.98515,1.0,1.0,0.72347,0.5922,0.97859,1.0,0.8325,0.99361,0.98324,0.98691,0.97037,1.0,0.97866,0.80011,1.0,0.97118,0.99505,1.0,0.95157,0.96913,0.95792,0.89413,1.0,1.0,1.0,0.93014,0.96325,0.95324,0.95637,0.95027,0.99289,0.99406,0.97588,0.99312,0.74569,1.0,1.0,0.80778,0.96496,0.99031,1.0,0.98589,1.0,0.97012,0.9728,0.65946,0.94306,0.97433,1.0,0.84426,0.732,0.06076,0.20652,0.05215,0.55536,0.22761,0.5851,0.17622,0.13292,0.12856,0.83097,0.39799,0.23998,0.11369,0.15248,0.86296,0.85055,0.07558,0.09418,0.0986,0.26579,0.37712,1.0,0.08295,0.31812,0.10865,0.0647,0.17425,0.04374,0.39154,0.47385,0.37176,0.52877,0.27458,0.00967,0.03745,0.05307,0.0687,0.01432,0.51795,0.31882,0.04855,0.08144,0.11591,0.02199,0.02949,0.278,0.04044,0.64172,0.0,0.23236,0.20695,0.26164,0.03659,0.0,
48,0.73166,0.99266,0.99029,0.98812,0.95941,0.97128,0.97271,0.46867,1.0,0.7175,0.9845,1.0,1.0,0.93711,1.0,1.0,1.0,0.74371,0.61601,0.97861,1.0,0.8479,0.99361,0.98326,0.98691,0.96966,1.0,0.98051,0.80339,1.0,0.97085,0.99482,1.0,0.97384,0.96913,1.0,0.90624,1.0,1.0,1.0,0.93779,0.96325,0.95307,0.95637,0.94709,0.99289,0.99406,0.97572,0.99312,0.76048,1.0,1.0,0.86924,0.96655,0.98578,1.0,0.98634,1.0,0.97063,0.9849,0.70179,0.93413,0.98009,1.0,0.88687,0.84773,0.098,0.21303,0.0582,0.59759,0.25998,0.5685,0.24189,0.12855,0.13728,0.83803,0.40828,0.22606,0.17222,0.17021,0.90612,0.85569,0.07805,0.09583,0.11217,0.30473,0.42469,1.0,0.08159,0.29779,0.12224,0.07286,0.18467,0.0475,0.44968,0.5161,0.39142,0.52687,0.32323,0.01452,0.03585,0.06558,0.07663,0.01838,0.51139,0.3158,0.05056,0.10054,0.14736,0.02218,0.03365,0.24798,0.04263,0.67342,0.0,0.23897,0.2135,0.40317,0.04068,0.0,
49,0.75156,0.99266,0.9806,0.98812,0.97196,0.97201,0.97771,0.62059,1.0,0.81743,0.98452,1.0,1.0,0.9489,1.0,1.0,1.0,0.75509,0.65716,0.9787,1.0,0.83838,1.0,0.98329,0.98691,0.96958,1.0,0.99227,0.8194,1.0,0.97112,0.99505,1.0,0.97387,0.96913,1.0,0.91489,1.0,1.0,1.0,0.93408,0.96325,0.94774,0.95637,0.94544,0.99303,0.99439,0.97886,0.99343,0.76983,1.0,1.0,0.92401,0.96845,0.98578,1.0,0.99301,1.0,0.97065,0.9849,0.71413,0.93414,0.9834,1.0,0.92339,0.91566,0.15162,0.21478,0.08934,0.65841,0.31575,0.57862,0.23381,0.12982,0.12885,0.83652,0.42382,0.25977,0.14961,0.19612,0.91309,0.87769,0.076,0.11317,0.13531,0.35993,0.4326,1.0,0.09389,0.29498,0.17229,0.09914,0.18844,0.05395,0.53183,0.55642,0.40514,0.5336,0.36641,0.01595,0.03814,0.07316,0.0736,0.01817,0.54465,0.30706,0.05853,0.19241,0.18086,0.02375,0.03696,0.23092,0.04463,0.68922,0.0,0.23009,0.2228,0.53751,0.04447,0.0,
50,0.75156,0.99266,0.9903,0.98812,0.98626,0.97973,0.9771,0.7464,1.0,0.92286,1.0,1.0,1.0,0.9489,1.0,1.0,1.0,0.77602,0.67467,0.99208,1.0,0.84009,1.0,0.98362,0.9872,0.97451,1.0,0.99227,0.83642,1.0,0.97085,0.99505,1.0,0.97391,0.96913,1.0,0.95217,1.0,1.0,1.0,0.93779,0.96395,0.9463,0.95693,0.94547,0.99595,0.99406,0.97214,1.0,0.77423,1.0,1.0,0.95669,0.96733,0.98578,1.0,0.99301,1.0,0.9707,0.9849,0.71953,0.9582,0.9834,1.0,0.94946,0.95814,0.24674,0.22504,0.15442,0.74579,0.37985,0.61647,0.25447,0.14732,0.1253,0.82156,0.46107,0.24447,0.29727,0.24055,0.94784,0.88255,0.08333,0.12617,0.13752,0.35405,0.4575,1.0,0.12261,0.2952,0.23508,0.1114,0.19243,0.05534,0.52963,0.57733,0.39246,0.51096,0.37145,0.01628,0.04123,0.07788,0.06982,0.03177,0.56253,0.27228,0.06887,0.23475,0.20028,0.02651,0.03904,0.22819,0.05208,0.70828,0.0,0.26895,0.22967,0.59175,0.05656,0.0,
51,0.75156,0.99266,0.9903,0.98812,0.99041,0.97973,0.98843,0.84851,1.0,0.9662,1.0,1.0,1.0,0.95846,1.0,1.0,1.0,0.76599,0.66792,0.99239,1.0,0.83824,0.99383,0.98391,0.9872,0.98602,1.0,0.99227,0.86125,1.0,0.97023,0.99482,1.0,0.97402,0.96913,1.0,0.96719,1.0,1.0,1.0,0.93845,0.96395,0.95546,0.95718,0.95266,0.99595,0.98986,0.97198,1.0,0.79121,1.0,1.0,0.97674,0.96553,0.98613,1.0,0.99301,0.98903,0.97072,0.97296,0.71355,0.96757,0.98382,1.0,0.98051,0.97913,0.34371,0.24199,0.26407,0.81014,0.58476,0.66289,0.27958,0.15137,0.1324,0.84878,0.47763,0.25743,0.36651,0.27469,0.97321,0.90462,0.08743,0.15954,0.14854,0.35262,0.47974,1.0,0.15693,0.3177,0.23237,0.11552,0.20376,0.05704,0.51655,0.59673,0.37719,0.47102,0.38202,0.02019,0.04597,0.07271,0.0688,0.05474,0.58012,0.27922,0.07551,0.31834,0.22112,0.02813,0.04203,0.28915,0.05814,0.7268,0.0,0.34353,0.25426,0.6891,0.07246,0.0,
52,0.75156,0.99266,0.9903,0.98812,0.99041,0.96381,0.98843,0.92746,1.0,0.96472,1.0,1.0,1.0,0.9554,1.0,1.0,1.0,0.77581,0.66361,0.99243,1.0,0.84565,0.99383,0.98422,0.9872,0.97661,1.0,0.99227,0.89009,1.0,0.97713,0.99464,1.0,0.95176,0.96913,1.0,0.98218,1.0,1.0,1.0,0.93845,0.95653,0.95028,0.95719,0.96332,0.99595,0.99386,0.97224,1.0,0.80793,1.0,1.0,0.97665,0.95084,0.99047,1.0,1.0,0.98903,0.97077,0.97211,0.72015,0.96758,0.98382,1.0,0.99227,0.99151,0.36572,0.2483,0.4138,0.85498,0.69061,0.64607,0.28908,0.14433,0.13524,0.85254,0.48203,0.29283,0.38892,0.31232,0.98406,0.90391,0.09939,0.18529,0.16356,0.37199,0.52975,1.0,0.15048,0.32412,0.30884,0.13116,0.21618,0.0695,0.53335,0.62085,0.40774,0.55761,0.35868,0.0441,0.05105,0.07791,0.06593,0.07133,0.6124,0.30241,0.07857,0.34729,0.23979,0.02894,0.04423,0.31502,0.05618,0.741,0.0,0.38881,0.26716,0.72966,0.08724,0.0,
