epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
31,0.72233,0.72523,0.56139,0.79339,0.81596,0.62974,0.77357,0.72973,0.78249,0.28264,0.23238,0.18531,0.18908,0.27004,0.76377,0.66454,0.67921,0.12742,0.30199,0.63626,0.30206,0.19658,0.59189,0.31912,0.55455,0.24042,0.77621,0.36319,0.73487,0.46596,0.23714,0.56161,0.06223,0.94865,0.67805,0.1256,0.17716,0.36547,0.74978,0.07247,0.41722,0.39768,0.55235,0.31945,0.27741,0.23564,0.26613,0.11075,0.15638,0.26269,0.51054,0.30646,0.16628,0.55858,0.23826,0.25108,0.21108,0.07187,0.02279,0.09415,0.04741,0.06128,0.28988,0.15245,0.35528,0.64329,0.12891,0.09213,0.22642,0.06487,0.1521,0.05676,0.38765,0.03438,0.26846,0.0846,0.20763,0.02677,0.37838,0.31229,0.12667,0.56393,0.15819,0.56943,0.28067,0.51484,0.47994,0.64299,0.03087,0.66239,0.31806,0.09388,0.25746,0.06336,0.13533,0.22568,0.29979,0.09412,0.19829,0.35393,0.18316,0.65264,0.24356,0.08506,0.65729,0.38561,0.17937,0.4887,0.51171,0.03183,0.34738,0.18425,0.19166,0.18324,0.1083,0.38683,0.3295,0.23256,0.0624,0.47877,
32,0.74943,0.72102,0.59596,0.81364,0.81185,0.64852,0.78304,0.77275,0.79208,0.32258,0.25122,0.19047,0.18823,0.31722,0.77993,0.63634,0.69199,0.16342,0.42571,0.65257,0.32459,0.24165,0.60494,0.39813,0.60985,0.25491,0.71739,0.3898,0.8031,0.48531,0.23061,0.58691,0.10223,0.92436,0.78531,0.15813,0.19734,0.39336,0.79153,0.0726,0.40684,0.40942,0.54511,0.32986,0.30961,0.2976,0.35572,0.1252,0.16388,0.29927,0.52939,0.32534,0.27654,0.56836,0.26253,0.34343,0.23094,0.07145,0.01471,0.09397,0.05272,0.05727,0.31333,0.17321,0.45834,0.6421,0.1357,0.11759,0.23332,0.07507,0.18137,0.06465,0.55377,0.04814,0.34483,0.09447,0.23672,0.02776,0.42423,0.34373,0.13505,0.63691,0.2219,0.56327,0.33388,0.52721,0.57008,0.64635,0.04333,0.63023,0.42869,0.15507,0.44052,0.0765,0.13215,0.21232,0.31973,0.11054,0.26373,0.37328,0.18091,0.67498,0.27575,0.09587,0.61132,0.39519,0.1972,0.5194,0.51151,0.03219,0.35798,0.24136,0.28112,0.18588,0.15839,0.40774,0.36669,0.2312,0.08087,0.48738,
33,0.73754,0.72042,0.6153,0.83857,0.81355,0.6598,0.79688,0.78961,0.80944,0.39849,0.23849,0.21708,0.2088,0.39935,0.79689,0.65873,0.70842,0.22125,0.53025,0.65929,0.35946,0.27795,0.61942,0.42554,0.62014,0.29368,0.66802,0.40275,0.85566,0.51587,0.27087,0.60895,0.14531,0.93041,0.756,0.19626,0.20577,0.44444,0.80498,0.0774,0.44562,0.41812,0.5325,0.35932,0.35068,0.29319,0.43629,0.14509,0.21219,0.30263,0.5456,0.3087,0.28874,0.57048,0.27722,0.44133,0.27403,0.0703,0.0226,0.10735,0.06106,0.05976,0.29452,0.19256,0.54429,0.64601,0.18534,0.17721,0.28646,0.08836,0.18751,0.10557,0.58811,0.06739,0.35811,0.10952,0.27795,0.03167,0.4596,0.44414,0.15586,0.65118,0.29251,0.56327,0.37818,0.52965,0.57599,0.79042,0.08356,0.63644,0.5343,0.2096,0.48056,0.10388,0.12513,0.21685,0.32364,0.14017,0.27986,0.43357,0.18713,0.8314,0.29793,0.11265,0.59103,0.39468,0.20672,0.54977,0.50452,0.03413,0.36005,0.23208,0.2926,0.1974,0.26299,0.41746,0.37297,0.24613,0.08144,0.51459,
34,0.73866,0.71317,0.64998,0.85602,0.81503,0.67824,0.79705,0.81815,0.81553,0.50285,0.2388,0.21413,0.23347,0.42765,0.7979,0.67631,0.60046,0.28608,0.59842,0.70135,0.41386,0.3012,0.60562,0.45186,0.62313,0.35017,0.81498,0.41583,0.8509,0.57028,0.26129,0.65311,0.18463,0.94407,0.81569,0.21053,0.221,0.46642,0.85876,0.08296,0.40365,0.45599,0.53968,0.40198,0.4187,0.30621,0.42636,0.17274,0.30129,0.30752,0.55817,0.35272,0.30195,0.58376,0.30401,0.53544,0.40873,0.07412,0.02917,0.12337,0.06226,0.05989,0.28198,0.21401,0.59722,0.65798,0.19712,0.20253,0.31348,0.0993,0.17957,0.14714,0.58292,0.07687,0.34619,0.10784,0.30521,0.03329,0.50455,0.48298,0.174,0.66312,0.34236,0.5632,0.45119,0.53518,0.5876,0.88472,0.12452,0.645,0.59786,0.29776,0.50402,0.14227,0.1435,0.20414,0.33458,0.16325,0.33011,0.47493,0.21011,0.87361,0.29959,0.1499,0.58388,0.39984,0.20368,0.64613,0.53313,0.03765,0.36088,0.23408,0.29385,0.25033,0.28083,0.43078,0.35639,0.29862,0.16451,0.5223,
35,0.7371,0.70769,0.67899,0.86341,0.81515,0.68268,0.80636,0.85053,0.85629,0.57039,0.25517,0.25311,0.24236,0.35994,0.7979,0.63777,0.66261,0.34107,0.63405,0.7379,0.42121,0.33038,0.62268,0.47139,0.62815,0.36142,0.89632,0.44774,0.87788,0.61748,0.24873,0.62796,0.31073,0.94509,0.83828,0.25805,0.22993,0.45352,0.90895,0.09996,0.42912,0.49462,0.54398,0.44359,0.48021,0.36248,0.42422,0.195,0.37023,0.32188,0.56333,0.36002,0.30945,0.57582,0.3568,0.56677,0.499,0.07823,0.04709,0.1709,0.06474,0.0643,0.28465,0.22718,0.61147,0.66052,0.23281,0.24392,0.44241,0.11339,0.21996,0.18503,0.60232,0.11931,0.35083,0.11297,0.31438,0.04974,0.55088,0.50514,0.19289,0.68294,0.39348,0.5632,0.53195,0.53939,0.60201,0.91592,0.20028,0.65754,0.64067,0.38743,0.52906,0.18338,0.16149,0.19884,0.33141,0.17876,0.3174,0.49886,0.23605,1.0,0.36294,0.20296,0.58852,0.36366,0.22872,0.66794,0.56367,0.04287,0.37073,0.26498,0.29519,0.28332,0.28747,0.45535,0.33514,0.34854,0.27391,0.5424,
36,0.75064,0.71246,0.69133,0.86701,0.81528,0.6756,0.80743,0.89041,0.85893,0.59786,0.2645,0.31668,0.32563,0.37062,0.7979,0.62131,0.76506,0.37869,0.68402,0.74363,0.39481,0.35935,0.62587,0.47456,0.60241,0.39037,0.96675,0.45538,0.89391,0.64037,0.27207,0.66925,0.64377,0.96302,0.83536,0.28226,0.2529,0.46894,0.9387,0.12197,0.42909,0.5411,0.53894,0.45521,0.55293,0.36417,0.44446,0.24119,0.38781,0.34145,0.58273,0.41886,0.31696,0.58124,0.38472,0.61457,0.54623,0.09185,0.08682,0.20697,0.08307,0.08325,0.27996,0.24838,0.61538,0.66109,0.26255,0.29229,0.4479,0.12935,0.27711,0.24159,0.61513,0.12038,0.39448,0.211,0.31258,0.05732,0.56916,0.52345,0.21737,0.69126,0.4604,0.5632,0.59338,0.54745,0.65054,0.89672,0.38524,0.66958,0.65544,0.4369,0.53939,0.22427,0.17961,0.19938,0.32385,0.22126,0.34211,0.51189,0.24052,1.0,0.39376,0.27585,0.58738,0.36903,0.28562,0.68183,0.60165,0.05101,0.3768,0.2882,0.35772,0.31403,0.3058,0.46348,0.3081,0.35839,0.31939,0.55673,
37,0.77827,0.71234,0.70437,0.87144,0.81665,0.66741,0.81021,0.88897,0.86518,0.62076,0.28925,0.36112,0.40796,0.37313,0.79779,0.6254,0.77661,0.4651,0.73847,0.75244,0.40746,0.38322,0.66633,0.47424,0.58038,0.43605,0.9928,0.48566,0.89342,0.6563,0.30695,0.67801,0.88867,0.97414,0.79578,0.29553,0.27102,0.53528,0.9387,0.2157,0.44851,0.5471,0.54487,0.45662,0.58406,0.37163,0.4537,0.26608,0.43432,0.37908,0.59712,0.43428,0.32112,0.58215,0.41358,0.63669,0.57098,0.10841,0.10322,0.24359,0.09554,0.0898,0.28825,0.33436,0.61616,0.66406,0.30939,0.33769,0.44659,0.16703,0.28467,0.25236,0.60946,0.1182,0.36595,0.23187,0.28712,0.06408,0.56705,0.54693,0.23363,0.69126,0.49427,0.5632,0.61877,0.5482,0.67471,0.92716,0.49239,0.68741,0.65333,0.45448,0.54486,0.24587,0.19636,0.2192,0.32727,0.2323,0.3631,0.52199,0.25111,1.0,0.42032,0.30784,0.57758,0.38568,0.34163,0.70445,0.60707,0.05888,0.43659,0.30981,0.29394,0.33105,0.31947,0.4661,0.31492,0.36173,0.33743,0.56486,
38,0.79491,0.71707,0.70365,0.88,0.8165,0.68571,0.80887,0.88884,0.87255,0.6169,0.33702,0.41907,0.41507,0.37278,0.79779,0.62211,0.81146,0.51799,0.77918,0.75474,0.42637,0.40355,0.69342,0.47478,0.55279,0.49672,1.0,0.48692,0.90093,0.66724,0.37914,0.72332,0.95697,0.98393,0.83799,0.25181,0.32759,0.59029,0.96144,0.3951,0.45978,0.59372,0.53391,0.46756,0.5933,0.38159,0.47592,0.31924,0.48365,0.39878,0.59649,0.46132,0.32802,0.58071,0.45958,0.62978,0.57118,0.12504,0.13151,0.26146,0.11024,0.10404,0.31216,0.39347,0.62005,0.66438,0.34241,0.41677,0.47203,0.21196,0.45192,0.25479,0.62264,0.12169,0.36862,0.33736,0.30672,0.07221,0.58048,0.55706,0.26248,0.69126,0.51835,0.5632,0.64441,0.54856,0.67868,0.92716,0.49859,0.68553,0.70968,0.46264,0.55754,0.28938,0.21229,0.23468,0.32458,0.22976,0.40294,0.52904,0.29555,1.0,0.44871,0.38042,0.64266,0.39942,0.42285,0.68453,0.63879,0.07029,0.45068,0.34994,0.47834,0.3487,0.32432,0.46973,0.31411,0.3688,0.34676,0.5694,
39,0.82523,0.71766,0.70282,0.87012,0.82166,0.68571,0.80282,0.8894,0.88036,0.63039,0.34182,0.43119,0.45912,0.39709,0.79371,0.62814,0.85943,0.5435,0.80604,0.76796,0.41681,0.41894,0.70355,0.47727,0.5879,0.54848,1.0,0.53654,0.90391,0.67254,0.39074,0.73727,0.97026,0.98393,0.79538,0.40106,0.33775,0.60053,1.0,0.49931,0.4475,0.61177,0.53907,0.48224,0.60014,0.38396,0.53975,0.34498,0.46988,0.47508,0.60152,0.45611,0.34134,0.57558,0.5037,0.63346,0.57412,0.14462,0.17482,0.32295,0.12667,0.11881,0.35842,0.49795,0.62742,0.66258,0.36288,0.42428,0.49382,0.22927,0.46448,0.27118,0.63041,0.12915,0.38955,0.3437,0.32113,0.07814,0.57423,0.56274,0.29128,0.6914,0.57454,0.5632,0.64361,0.55658,0.67387,0.94948,0.50964,0.69014,0.7191,0.46432,0.57237,0.30862,0.26615,0.25315,0.31953,0.14542,0.43238,0.53986,0.29734,1.0,0.45052,0.35654,0.6493,0.41173,0.44516,0.67043,0.64728,0.08571,0.39818,0.36407,0.59147,0.37117,0.60674,0.47189,0.35996,0.37327,0.36012,0.58015,
40,0.83449,0.72222,0.70712,0.88,0.82167,0.68443,0.80181,0.88987,0.88789,0.62043,0.3563,0.45902,0.5102,0.39545,0.79371,0.61843,0.90438,0.55041,0.82599,0.77424,0.46635,0.47324,0.74624,0.48047,0.54897,0.57967,1.0,0.54433,0.90697,0.67458,0.36701,0.74976,0.98606,0.99158,0.83828,0.473,0.37983,0.60496,1.0,0.53767,0.4501,0.6198,0.53156,0.49284,0.60279,0.38506,0.56204,0.37657,0.47682,0.50812,0.61693,0.45849,0.35377,0.57588,0.53377,0.66667,0.5893,0.14753,0.22587,0.38898,0.13799,0.12909,0.39323,0.58319,0.62685,0.66438,0.39721,0.45725,0.46117,0.32118,0.50913,0.3074,0.63136,0.14047,0.37374,0.33388,0.32917,0.09345,0.58811,0.5649,0.31342,0.68314,0.61721,0.5632,0.64718,0.5667,0.66972,1.0,0.57597,0.69553,0.71836,0.47498,0.57762,0.47401,0.29724,0.26817,0.30824,0.12936,0.43217,0.55076,0.31204,1.0,0.46335,0.37743,0.65011,0.43424,0.50331,0.67549,0.64577,0.10275,0.41222,0.3585,0.75898,0.38421,0.89546,0.47901,0.39398,0.38042,0.36871,0.58876,
41,0.83449,0.72236,0.7063,0.88,0.82163,0.68441,0.81167,0.89039,0.88731,0.59743,0.40898,0.48676,0.57069,0.39001,0.79361,0.57334,0.91224,0.58614,0.84435,0.78686,0.53689,0.53602,0.76879,0.48942,0.52884,0.60943,1.0,0.56653,0.90565,0.67929,0.36936,0.76425,1.0,0.98285,0.79578,0.473,0.4094,0.60053,1.0,0.67228,0.46385,0.62582,0.52002,0.48996,0.60467,0.38512,0.56687,0.38901,0.49875,0.55563,0.62243,0.46272,0.36402,0.57402,0.54278,0.66667,0.5906,0.16345,0.24847,0.48125,0.16153,0.15389,0.43151,0.61489,0.62753,0.66284,0.47186,0.48628,0.44131,0.37646,0.52886,0.32635,0.64648,0.15769,0.50021,0.38546,0.34406,0.11097,0.60443,0.5649,0.3387,0.6914,0.64971,0.56327,0.64585,0.57009,0.66777,1.0,0.58137,0.69723,0.72166,0.48187,0.58688,0.54236,0.31996,0.26688,0.30909,0.12462,0.45785,0.55934,0.33499,1.0,0.4761,0.40536,0.648,0.42946,0.51684,0.68898,0.65391,0.11013,0.39233,0.37229,0.79228,0.3899,0.91979,0.5,0.40732,0.38635,0.38315,0.59865,
42,0.84514,0.72241,0.71192,0.88,0.82353,0.68441,0.81595,0.89364,0.88732,0.60749,0.49336,0.51891,0.59868,0.38808,0.79361,0.57151,0.88319,0.58339,0.85042,0.79155,0.55717,0.56972,0.77504,0.48912,0.52815,0.62149,1.0,0.57659,0.90709,0.67999,0.3532,0.76723,1.0,0.98226,0.83828,0.5,0.45817,0.62509,1.0,0.7144,0.45089,0.63361,0.52449,0.49521,0.60739,0.38519,0.56796,0.39787,0.49913,0.59526,0.63091,0.46388,0.37742,0.57508,0.55731,0.66667,0.59737,0.18551,0.30887,0.492,0.19715,0.17244,0.50496,0.64894,0.63159,0.66284,0.49407,0.4936,0.48016,0.43727,0.57287,0.34033,0.64677,0.18116,0.50562,0.40779,0.45802,0.12098,0.61167,0.56964,0.36439,0.69155,0.68633,0.56914,0.64164,0.58368,0.67152,1.0,0.589,0.70048,0.7223,0.48845,0.60025,0.55522,0.39532,0.27232,0.32387,0.10759,0.49254,0.57214,0.32984,1.0,0.48134,0.45296,0.64619,0.44019,0.56903,0.70685,0.65391,0.13198,0.37283,0.38521,0.81077,0.39176,1.0,0.5,0.41121,0.39122,0.37337,0.6088,
43,0.84514,0.7263,0.71587,0.88,0.82353,0.68441,0.81774,0.89486,0.88732,0.61234,0.64393,0.56778,0.63642,0.40557,0.79352,0.57292,0.9164,0.54948,0.85889,0.79652,0.58096,0.58576,0.77755,0.49636,0.50514,0.62862,0.98265,0.59783,0.90733,0.68076,0.38916,0.76888,1.0,0.97367,0.8,0.57143,0.47089,0.63811,1.0,0.7399,0.50199,0.64001,0.52067,0.52286,0.61898,0.38519,0.57283,0.41127,0.49505,0.63296,0.64854,0.47254,0.39265,0.57448,0.57277,0.66667,0.60521,0.19825,0.37631,0.56498,0.34694,0.20072,0.52248,0.66875,0.63441,0.65457,0.51786,0.51327,0.56622,0.4578,0.58421,0.39641,0.65084,0.22447,0.55459,0.435,0.47992,0.13509,0.61666,0.57143,0.37417,0.69155,0.69137,0.56815,0.64376,0.58445,0.66843,1.0,0.59749,0.70424,0.73634,0.49941,0.6185,0.56005,0.43787,0.28737,0.3332,0.11594,0.50723,0.57597,0.36538,1.0,0.49077,0.49648,0.65153,0.48814,0.59076,0.72058,0.65391,0.16588,0.35379,0.36206,0.86798,0.39487,1.0,0.5,0.4037,0.39558,0.3859,0.6115,
44,0.84767,0.72727,0.7159,0.88,0.82353,0.68451,0.81774,0.90112,0.88732,0.62834,0.7404,0.6048,0.65021,0.47745,0.79361,0.57462,0.95333,0.56284,0.86319,0.8,0.61025,0.59798,0.78024,0.50103,0.53869,0.63466,1.0,0.62051,0.90604,0.68228,0.41318,0.76962,1.0,0.97373,0.79538,0.5,0.49035,0.64279,1.0,0.76092,0.52384,0.64051,0.51759,0.52993,0.62332,0.39177,0.57687,0.45641,0.51306,0.66297,0.64293,0.48904,0.41744,0.57634,0.58664,0.66667,0.60982,0.23822,0.34697,0.57926,0.36632,0.22772,0.57222,0.68238,0.63464,0.65474,0.51933,0.50639,0.55325,0.46472,0.60057,0.46896,0.65385,0.25511,0.59589,0.45878,0.49371,0.1466,0.60219,0.57143,0.38298,0.69155,0.69064,0.56815,0.64529,0.58573,0.67486,1.0,0.60565,0.71596,0.74257,0.50794,0.63522,0.63333,0.45817,0.30085,0.34919,0.11111,0.51225,0.57998,0.3358,1.0,0.50155,0.53658,0.66089,0.50603,0.59853,0.75234,0.65391,0.1807,0.35934,0.35964,0.88926,0.39501,1.0,0.51122,0.40763,0.39554,0.38918,0.61306,
45,0.84767,0.72727,0.71626,0.88,0.82353,0.68455,0.81111,0.90217,0.88729,0.63466,0.73019,0.62755,0.67811,0.48724,0.79361,0.57794,0.96697,0.54624,0.86542,0.8,0.65039,0.61987,0.78851,0.50726,0.55599,0.64006,1.0,0.64628,0.90746,0.68482,0.44886,0.77008,1.0,0.96657,0.83799,0.44444,0.50646,0.6413,1.0,0.78022,0.53067,0.63894,0.51923,0.5482,0.62339,0.39177,0.57946,0.46226,0.5201,0.68537,0.65076,0.49237,0.44266,0.57579,0.58868,0.66667,0.61533,0.2696,0.33774,0.58753,0.39547,0.28815,0.56911,0.70139,0.63519,0.66453,0.54051,0.51669,0.55689,0.46654,0.61329,0.5253,0.65604,0.29884,0.61327,0.47382,0.50953,0.16018,0.61834,0.57143,0.38805,0.68309,0.69481,0.56815,0.64668,0.57732,0.67129,1.0,0.6293,0.70834,0.72727,0.52281,0.64664,0.65855,0.50138,0.30639,0.35103,0.10256,0.51074,0.58036,0.34023,1.0,0.51011,0.55728,0.67021,0.51064,0.60898,0.76149,0.66202,0.22308,0.35456,0.35682,0.88926,0.39545,1.0,0.51122,0.39797,0.39778,0.39031,0.61499,
46,0.84767,0.72727,0.71332,0.87211,0.82353,0.68451,0.81111,0.90333,0.88744,0.64087,0.7182,0.63446,0.69823,0.4914,0.79361,0.59334,0.97477,0.57386,0.86566,0.79748,0.65876,0.66128,0.78363,0.51262,0.5536,0.64612,1.0,0.66159,0.90746,0.68327,0.50183,0.76874,1.0,0.96661,0.82601,0.44444,0.51142,0.64279,1.0,0.79108,0.53417,0.62972,0.5223,0.55795,0.62642,0.38512,0.58494,0.46601,0.53861,0.71959,0.65478,0.5063,0.46275,0.5755,0.58919,0.66667,0.62524,0.29489,0.35428,0.53768,0.42416,0.32231,0.57839,0.71498,0.63539,0.66453,0.55502,0.53009,0.57884,0.4694,0.63234,0.56067,0.65612,0.33812,0.64053,0.49531,0.51344,0.17047,0.62236,0.57143,0.3908,0.68309,0.69746,0.56815,0.64695,0.5772,0.67583,1.0,0.66479,0.70914,0.72727,0.52913,0.65538,0.70366,0.56038,0.31057,0.35676,0.12776,0.52097,0.5811,0.30862,0.95607,0.52192,0.56187,0.65692,0.55001,0.61636,0.76923,0.67253,0.31635,0.36727,0.36528,0.88926,0.39563,1.0,0.5157,0.41479,0.39861,0.393,0.61602,
47,0.84767,0.72727,0.71341,0.87211,0.82353,0.68455,0.81472,0.90333,0.88706,0.63501,0.73949,0.63453,0.70319,0.51395,0.79361,0.67087,0.98185,0.61653,0.86589,0.79748,0.68865,0.68091,0.78428,0.51929,0.56416,0.64672,1.0,0.66869,0.90747,0.68598,0.56918,0.76723,1.0,0.97452,0.76819,0.36364,0.50734,0.65264,1.0,0.79431,0.54299,0.62185,0.52524,0.58215,0.6322,0.38512,0.58775,0.47354,0.53861,0.75118,0.65591,0.50483,0.52803,0.57392,0.59028,0.66667,0.63315,0.33619,0.39816,0.54238,0.46067,0.36761,0.61077,0.71483,0.63467,0.66453,0.56634,0.54355,0.60522,0.47014,0.65594,0.56743,0.65617,0.38072,0.69814,0.52123,0.51944,0.18048,0.6268,0.57143,0.39311,0.68309,0.69746,0.56815,0.65199,0.5772,0.67811,1.0,0.68569,0.69241,0.75141,0.53678,0.67156,0.73697,0.59598,0.31157,0.35385,0.1224,0.54466,0.58396,0.28943,0.95607,0.53205,0.56507,0.66476,0.55394,0.62195,0.76923,0.67253,0.33049,0.3611,0.37881,0.92617,0.39008,1.0,0.53047,0.41881,0.39941,0.39664,0.61662,
48,0.84767,0.72727,0.714,0.87193,0.82353,0.68451,0.81488,0.90333,0.88707,0.63953,0.79645,0.63517,0.70526,0.54147,0.79371,0.75264,0.98185,0.68729,0.86609,0.8,0.68516,0.70668,0.78158,0.52174,0.62231,0.64245,1.0,0.67634,0.90772,0.68966,0.58398,0.77113,1.0,0.97402,0.76748,0.33333,0.50851,0.65422,1.0,0.80065,0.5434,0.61683,0.52944,0.6039,0.6322,0.38507,0.58865,0.48009,0.54728,0.77515,0.65727,0.51229,0.56601,0.583,0.59099,0.66667,0.64085,0.36469,0.42105,0.54786,0.49526,0.44621,0.6112,0.71549,0.63514,0.66453,0.57197,0.56231,0.60793,0.51373,0.69067,0.57504,0.65617,0.44273,0.74268,0.54931,0.53827,0.20077,0.63149,0.57143,0.39449,0.69155,0.69746,0.56815,0.65799,0.5772,0.68245,1.0,0.69997,0.69242,0.76923,0.54012,0.68371,0.79613,0.62159,0.32006,0.35411,0.10959,0.55812,0.58752,0.32377,0.95607,0.55889,0.57211,0.66648,0.59503,0.62851,0.76923,0.67253,0.33461,0.36142,0.37868,0.97462,0.39091,1.0,0.55005,0.44024,0.39977,0.3979,0.61728,
49,0.84767,0.72727,0.71402,0.87197,0.82353,0.67964,0.81488,0.90333,0.88966,0.64752,0.81904,0.64619,0.70518,0.57233,0.79361,0.78032,0.98672,0.72223,0.86609,0.8,0.70651,0.72974,0.78579,0.52781,0.66289,0.64242,1.0,0.68082,0.90772,0.68966,0.59007,0.77561,1.0,0.97404,0.81505,0.36364,0.50532,0.65798,1.0,0.81056,0.54377,0.63225,0.53317,0.60016,0.63519,0.38507,0.59317,0.48766,0.55624,0.82046,0.65727,0.5208,0.58133,0.5896,0.59148,0.66667,0.64186,0.39144,0.43515,0.6204,0.50905,0.57149,0.586,0.71638,0.63552,0.66453,0.58054,0.57485,0.59395,0.51927,0.70636,0.58255,0.6511,0.48092,0.7932,0.54816,0.56503,0.20461,0.63294,0.57143,0.39576,0.6832,0.69746,0.56815,0.65808,0.5772,0.68245,1.0,0.73107,0.69244,0.7223,0.54397,0.69125,0.81736,0.642,0.33025,0.3533,0.11037,0.56276,0.58852,0.35172,0.95607,0.56819,0.57121,0.68076,0.61683,0.63392,0.76923,0.67952,0.34564,0.36926,0.37335,0.97462,0.39104,1.0,0.56129,0.46856,0.4,0.3979,0.61728,
50,0.84767,0.72727,0.71923,0.87197,0.82353,0.67961,0.80986,0.90333,0.88966,0.64487,0.82142,0.65096,0.70519,0.60067,0.79361,0.79798,0.98331,0.72223,0.86589,0.79342,0.73268,0.73214,0.78974,0.53396,0.67308,0.6424,1.0,0.68448,0.90744,0.68966,0.60007,0.78069,1.0,0.97404,0.81491,0.33333,0.49748,0.6594,1.0,0.82353,0.54626,0.62041,0.53646,0.60191,0.63727,0.38501,0.5965,0.4891,0.55624,0.82353,0.65401,0.54066,0.59842,0.58138,0.59253,0.66667,0.64997,0.44629,0.44075,0.62893,0.51149,0.66297,0.58711,0.71736,0.63785,0.66453,0.58304,0.57816,0.60205,0.52549,0.73322,0.59268,0.6511,0.50123,0.82353,0.57099,0.58768,0.22063,0.63397,0.57143,0.39802,0.68309,0.7,0.56806,0.66451,0.57732,0.68738,1.0,0.75185,0.70158,0.7223,0.54544,0.69224,0.82353,0.64798,0.328,0.35516,0.10127,0.56433,0.59022,0.36736,0.95607,0.58701,0.57821,0.68694,0.6396,0.62893,0.76923,0.67078,0.34477,0.351,0.38381,0.97462,0.39134,1.0,0.56604,0.48363,0.4,0.39896,0.61728,
51,0.84767,0.72727,0.71403,0.87217,0.82353,0.67952,0.81847,0.90333,0.88951,0.64295,0.8264,0.65284,0.70559,0.61701,0.79371,0.80715,0.98331,0.74971,0.86566,0.79343,0.74755,0.74149,0.78975,0.5445,0.66947,0.6425,1.0,0.69047,0.90768,0.68966,0.60183,0.78579,1.0,0.97406,0.81491,0.30769,0.50288,0.66514,1.0,0.82353,0.54731,0.62571,0.54423,0.60191,0.63932,0.38507,0.5991,0.492,0.55624,0.82353,0.64642,0.56109,0.62606,0.58145,0.59415,0.66667,0.65887,0.47583,0.45331,0.63632,0.51661,0.7035,0.58832,0.71812,0.63792,0.66453,0.58458,0.58891,0.64943,0.53432,0.7416,0.59839,0.65607,0.51909,0.82353,0.58424,0.60701,0.23623,0.63795,0.57143,0.39847,0.68309,0.7,0.56809,0.66459,0.57732,0.68964,1.0,0.76923,0.70762,0.72727,0.55301,0.69674,0.82353,0.65531,0.32867,0.35941,0.09524,0.56433,0.59175,0.38728,1.0,0.60184,0.5803,0.68833,0.65264,0.63864,0.76923,0.67878,0.34551,0.34687,0.38784,0.97462,0.39276,1.0,0.57097,0.5023,0.4,0.39896,0.61975,
