epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
21,0.66667,0.47083,0.47059,0.65556,0.6125,0.51579,0.61875,0.75,0.75,0.46471,0.59,0.4,0.4,0.59333,0.53846,0.57143,1.0,0.78571,0.57143,0.50769,0.45455,0.55714,0.58636,0.545,0.49444,0.33333,1.0,0.49667,0.72,0.4,0.35294,0.59091,1.0,0.98571,0.75,1.0,0.5,0.49167,1.0,0.75,0.46667,0.55333,0.47222,0.6,0.47059,0.54545,0.5,0.28,0.43333,0.75,0.57143,0.41579,0.36842,0.46087,0.38696,0.65556,0.62353,0.49167,0.43889,0.49167,0.58667,0.69,0.29412,0.5,0.545,0.30833,0.33333,0.16667,0.5,0.0,0.63636,0.44762,0.29412,0.0,0.5,0.42857,0.33333,0.23529,0.33333,0.38462,0.37931,0.35,0.5,0.25,0.15263,0.46667,0.30667,1.0,0.48333,0.53846,0.69091,0.18519,0.27273,0.59,0.33333,0.14286,0.33684,0.76923,0.0,0.25,0.38462,1.0,0.28824,0.38,0.57647,0.0,0.325,0.68333,0.45333,0.5,0.42143,0.26087,0.98,0.26897,0.0,0.0,0.18,0.2375,0.1125,0.0,
22,0.66667,0.47083,0.47059,0.65556,0.61875,0.51579,0.61875,0.75,0.75,0.46471,0.58,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.50769,0.45455,0.55714,0.59091,0.545,0.49444,0.375,0.96667,0.49667,0.72667,0.4,0.46471,0.59091,1.0,0.98571,0.75,1.0,0.49167,0.49167,1.0,0.75,0.46667,0.55333,0.46667,0.59333,0.47059,0.54242,0.5,0.316,0.43333,0.75,0.57143,0.41579,0.36842,0.46087,0.38696,0.64444,0.61765,0.49167,0.47778,0.49167,0.58667,0.69,0.41176,0.5,0.535,0.375,0.33333,0.33333,0.5,0.0,0.63636,0.4381,0.29412,0.0,0.5,0.42857,0.33333,0.29412,0.33333,0.36923,0.34483,0.46875,0.5,0.25,0.15263,0.46667,0.29333,1.0,0.33333,0.53846,0.69091,0.25556,0.27273,0.6,0.33333,0.21837,0.38947,0.76923,0.03103,0.25,0.38462,1.0,0.28824,0.38,0.58235,0.06667,0.325,0.68333,0.44667,0.375,0.42143,0.13478,0.98,0.27241,0.0,0.0,0.18,0.2375,0.1125,0.0,
23,0.66667,0.47083,0.47059,0.65556,0.625,0.52632,0.61875,0.75,0.75,0.47059,0.58,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.50769,0.45455,0.56071,0.59091,0.545,0.49444,0.375,1.0,0.49,0.73333,0.4,0.47059,0.59091,1.0,0.97143,0.75,1.0,0.49167,0.49167,1.0,0.75,0.46667,0.55333,0.46667,0.59333,0.47059,0.54242,0.545,0.356,0.43333,0.75,0.57143,0.41579,0.36842,0.46957,0.38696,0.64444,0.62353,0.49167,0.48333,0.49167,0.58667,0.69,0.41176,0.5,0.535,0.30833,0.33333,0.33333,0.5,0.0,0.62727,0.48095,0.29412,0.0,0.5,0.42857,0.33333,0.29412,0.33333,0.33846,0.37931,0.54375,0.5,0.25,0.21053,0.46667,0.36667,1.0,0.33333,0.53846,0.69091,0.18519,0.27273,0.6,0.33333,0.18163,0.38947,0.76923,0.06897,0.3125,0.38462,1.0,0.28824,0.38,0.57059,0.13333,0.325,0.68333,0.45333,0.25,0.42143,0.13478,0.98,0.27241,0.0,0.0,0.18,0.2375,0.1125,0.0,
24,0.65556,0.47083,0.47059,0.65556,0.625,0.52632,0.61875,0.75,0.74167,0.47059,0.68,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.52308,0.45455,0.56071,0.59091,0.545,0.49444,0.375,1.0,0.49,0.73333,0.4,0.47059,0.58636,1.0,0.98571,0.75,1.0,0.49167,0.49167,1.0,0.75,0.475,0.55333,0.47778,0.58667,0.47059,0.54242,0.54,0.388,0.44444,0.75,0.57143,0.42105,0.36842,0.46957,0.38696,0.64444,0.62941,0.49167,0.49444,0.49167,0.58667,0.69,0.41176,0.5,0.54,0.31667,0.27778,0.33333,0.5,0.11111,0.62727,0.52857,0.34706,0.0,0.5,0.42857,0.33333,0.29412,0.33333,0.33846,0.44828,0.4875,0.5,0.25,0.26316,0.46667,0.36,1.0,0.33333,0.53846,0.69091,0.18519,0.35455,0.6,0.33333,0.26531,0.38947,0.76154,0.1,0.3125,0.38462,1.0,0.28824,0.38,0.56471,0.32667,0.325,0.7,0.45333,0.25,0.41429,0.13478,0.98,0.27241,0.0,0.0,0.145,0.2375,0.1125,0.0,
25,0.66667,0.475,0.47059,0.65556,0.625,0.52632,0.61875,0.75,0.74167,0.47059,0.68,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.52308,0.45455,0.56071,0.59091,0.545,0.49444,0.375,1.0,0.49333,0.73333,0.4,0.46471,0.59091,1.0,1.0,0.75,1.0,0.5,0.49167,1.0,0.75,0.46667,0.54,0.47222,0.58667,0.47059,0.54242,0.54,0.392,0.5,0.75,0.57143,0.41579,0.36842,0.46957,0.43043,0.65556,0.62941,0.5,0.48333,0.5,0.58667,0.69,0.41176,0.5,0.54,0.31667,0.27778,0.33333,0.5,0.16667,0.62727,0.52857,0.29412,0.0,0.5,0.5,0.33333,0.29412,0.33333,0.33846,0.48276,0.4875,0.5,0.275,0.36316,0.46667,0.42,1.0,0.33333,0.53846,0.69091,0.18519,0.35455,0.6,0.33333,0.26531,0.43947,0.76154,0.13448,0.3125,0.38462,1.0,0.28824,0.38,0.57059,0.25333,0.325,0.73333,0.45333,0.475,0.41429,0.13478,0.98,0.3069,0.0,0.0,0.2,0.2375,0.1125,0.0,
26,0.66667,0.475,0.47059,0.65556,0.625,0.50526,0.61875,0.75,0.74167,0.47059,0.68,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.52308,0.45455,0.56071,0.59091,0.545,0.49444,0.375,1.0,0.49333,0.73333,0.4,0.46471,0.59091,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.74167,0.46667,0.54,0.47778,0.58667,0.47059,0.54242,0.54,0.392,0.5,0.75,0.57143,0.41579,0.36842,0.46522,0.46957,0.65556,0.63529,0.5,0.47778,0.5,0.58667,0.7,0.41176,0.5,0.535,0.325,0.27778,0.33333,0.5,0.22222,0.63636,0.52857,0.29412,0.0,0.5,0.57143,0.33333,0.29412,0.325,0.33846,0.48276,0.53125,0.5,0.275,0.36316,0.46667,0.42,1.0,0.33333,0.53846,0.69091,0.22222,0.35455,0.6,0.33333,0.26531,0.44737,0.76154,0.27586,0.3125,0.45385,1.0,0.28824,0.38,0.56471,0.32,0.325,0.73333,0.45333,0.6,0.41429,0.13478,0.94,0.30345,0.0,0.0,0.25,0.2375,0.1125,0.0,
27,0.66667,0.4875,0.47059,0.66667,0.625,0.51053,0.61875,0.75,0.74167,0.47059,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.51538,0.45455,0.56071,0.59091,0.545,0.49444,0.375,1.0,0.49667,0.79333,0.4,0.46471,0.59091,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.75,0.46667,0.53333,0.47222,0.58667,0.47059,0.54545,0.54,0.388,0.49444,0.74167,0.57143,0.52105,0.41579,0.47391,0.47391,0.65556,0.63529,0.5,0.48333,0.49167,0.58667,0.7,0.41176,0.5,0.535,0.4,0.27778,0.33333,0.5,0.22222,0.63636,0.53333,0.29412,0.04545,0.5,0.57143,0.33333,0.29412,0.325,0.33846,0.48276,0.5625,0.49375,0.30625,0.36316,0.46667,0.42667,1.0,0.33333,0.53846,0.69091,0.25926,0.35455,0.6,0.33333,0.26531,0.44737,0.76154,0.31034,0.3125,0.46154,1.0,0.28824,0.38,0.56471,0.45333,0.33,0.73333,0.50667,0.5625,0.41429,0.13478,0.94,0.30345,0.0,0.0,0.25,0.2375,0.1125,0.0,
28,0.66667,0.49167,0.47059,0.66667,0.625,0.50526,0.61875,0.75,0.74167,0.47059,0.69,0.4,0.4,0.58667,0.53846,0.57143,1.0,0.78571,0.57143,0.53077,0.45455,0.56071,0.59091,0.54,0.48889,0.375,1.0,0.49667,0.79333,0.4,0.46471,0.59091,1.0,1.0,0.74167,1.0,0.49167,0.5,1.0,0.75,0.46667,0.53333,0.48333,0.58667,0.47059,0.54545,0.54,0.392,0.5,0.74167,0.57143,0.52632,0.46316,0.47391,0.47391,0.65556,0.64118,0.5,0.47778,0.48333,0.59333,0.69,0.41176,0.49167,0.545,0.48333,0.27778,0.33333,0.5,0.33333,0.63636,0.53333,0.29412,0.04091,0.5,0.57143,0.33333,0.29412,0.33333,0.33846,0.48276,0.625,0.49375,0.36875,0.36316,0.46667,0.42,1.0,0.33333,0.53846,0.69091,0.23704,0.35455,0.6,0.33333,0.26327,0.44737,0.76923,0.31034,0.3125,0.46154,1.0,0.29412,0.38,0.6,0.46,0.33,0.73333,0.50667,0.5625,0.41429,0.13913,0.94,0.33793,0.0,0.0,0.25,0.2375,0.1125,0.0,
29,0.66667,0.5,0.47059,0.66667,0.625,0.50526,0.61875,0.75,0.74167,0.47059,0.69,0.39333,0.4,0.58667,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56429,0.59091,0.54,0.48889,0.375,1.0,0.49667,0.79333,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.49167,0.5,1.0,0.75,0.46667,0.54,0.48333,0.58667,0.47059,0.54242,0.545,0.388,0.49444,0.74167,0.57143,0.52632,0.46316,0.47391,0.47391,0.66667,0.64706,0.5,0.48889,0.48333,0.6,0.7,0.41176,0.49167,0.55,0.5,0.33333,0.33333,0.5,0.33333,0.63636,0.5619,0.29412,0.22727,0.5,0.57143,0.33333,0.29412,0.33333,0.33846,0.48276,0.625,0.475,0.39375,0.36316,0.46,0.43333,1.0,0.33333,0.53077,0.69091,0.23704,0.35455,0.59,0.33333,0.26327,0.44737,0.76923,0.31034,0.3125,0.46154,0.88571,0.29412,0.38,0.6,0.45333,0.33,0.73333,0.50667,0.6,0.41429,0.13913,0.94,0.37241,0.0,0.0,0.25,0.25,0.1125,0.0,
30,0.66667,0.5,0.47059,0.66667,0.625,0.51053,0.625,0.75,0.74167,0.47059,0.69,0.39333,0.4,0.58667,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.56071,0.59091,0.54,0.48889,0.375,1.0,0.5,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.49167,0.5,1.0,0.75,0.46667,0.54,0.48333,0.58667,0.47059,0.54545,0.545,0.388,0.49444,0.74167,0.57143,0.52632,0.46316,0.46957,0.47391,0.66667,0.64706,0.5,0.48333,0.49167,0.59333,0.7,0.41176,0.49167,0.55,0.5,0.33333,0.33333,0.5,0.33333,0.62727,0.56667,0.29412,0.27273,0.5,0.57143,0.33333,0.29412,0.33333,0.33846,0.48276,0.625,0.4625,0.36875,0.36316,0.46,0.43333,1.0,0.33333,0.53077,0.69091,0.21852,0.35455,0.6,0.33333,0.28571,0.44737,0.76923,0.31034,0.3125,0.46154,0.88571,0.29412,0.38,0.60588,0.45333,0.39,0.75,0.50667,0.6,0.42143,0.13043,0.96,0.37586,0.0,0.0,0.245,0.25,0.1125,0.0,
31,0.66667,0.5,0.46471,0.66667,0.625,0.51053,0.625,0.75,0.74167,0.47059,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53077,0.45455,0.56071,0.59091,0.54,0.49444,0.375,1.0,0.5,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.49167,0.5,1.0,0.75,0.46667,0.54667,0.48333,0.6,0.46471,0.54545,0.545,0.38,0.5,0.74167,0.57143,0.52105,0.46316,0.46957,0.47391,0.66667,0.64706,0.5,0.48333,0.48333,0.6,0.7,0.41176,0.49167,0.55,0.5,0.33333,0.33333,0.5,0.33333,0.63636,0.57143,0.29412,0.27273,0.5,0.57143,0.41667,0.29412,0.33333,0.35385,0.48276,0.61875,0.46875,0.40625,0.36316,0.46,0.43333,1.0,0.33333,0.53077,0.69091,0.21852,0.31818,0.6,0.33333,0.30612,0.44737,0.76923,0.31034,0.3125,0.46154,1.0,0.29412,0.38,0.60588,0.45333,0.34,0.75,0.50667,0.6,0.34286,0.17826,0.96,0.37241,0.0,0.0,0.245,0.25,0.1125,0.0,
32,0.65556,0.5,0.45882,0.66667,0.625,0.51579,0.625,0.75,0.75,0.47059,0.68,0.39333,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53077,0.45455,0.56071,0.59091,0.54,0.49444,0.375,0.96667,0.5,0.8,0.4,0.46471,0.58636,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.46667,0.53333,0.48333,0.6,0.47059,0.54545,0.545,0.388,0.5,0.74167,0.57143,0.52105,0.46316,0.47391,0.47391,0.66667,0.64706,0.5,0.49444,0.5,0.6,0.7,0.47059,0.49167,0.55,0.49167,0.33333,0.33333,0.5,0.33333,0.72727,0.57143,0.29412,0.27273,0.5,0.57143,0.41667,0.34706,0.33333,0.35385,0.48276,0.625,0.48125,0.40625,0.41579,0.46,0.42667,1.0,0.5,0.53077,0.69091,0.24444,0.33636,0.6,0.325,0.30612,0.44211,0.76923,0.31034,0.3125,0.46154,1.0,0.29412,0.38,0.59412,0.45333,0.37,0.75,0.5,0.5,0.34286,0.17826,0.92,0.37586,0.0,0.0,0.245,0.25,0.125,0.0,
33,0.65556,0.49583,0.45882,0.66667,0.625,0.52105,0.625,0.75,0.75,0.47059,0.68,0.38667,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53077,0.45455,0.56071,0.59091,0.54,0.49444,0.375,0.96667,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.74167,0.475,0.54667,0.48333,0.6,0.47059,0.54545,0.545,0.384,0.5,0.74167,0.57143,0.52632,0.51579,0.46957,0.47391,0.66667,0.64118,0.5,0.48889,0.5,0.6,0.69,0.47059,0.49167,0.55,0.49167,0.33333,0.33333,0.5,0.33333,0.72727,0.57143,0.35294,0.27273,0.6125,0.57143,0.41667,0.40588,0.31667,0.36923,0.48276,0.6125,0.48125,0.40625,0.41579,0.46667,0.49333,1.0,0.5,0.53846,0.69091,0.25185,0.35455,0.6,0.325,0.30612,0.44211,0.76923,0.31034,0.3125,0.46154,1.0,0.29412,0.38,0.6,0.45333,0.395,0.75,0.5,0.5,0.34286,0.17826,0.96,0.37586,0.0,0.0,0.25,0.2375,0.125,0.0,
34,0.66667,0.49167,0.45882,0.66667,0.625,0.52105,0.625,0.75,0.75,0.47059,0.68,0.38667,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.55714,0.53077,0.45455,0.55714,0.59091,0.54,0.49444,0.375,0.96667,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.74167,0.475,0.56,0.47778,0.6,0.46471,0.54545,0.55,0.388,0.48889,0.74167,0.57143,0.52632,0.51579,0.47391,0.47391,0.66667,0.64118,0.5,0.48889,0.5,0.6,0.69,0.47059,0.49167,0.55,0.49167,0.33333,0.33333,0.5,0.33333,0.72727,0.57143,0.35294,0.27273,0.625,0.57143,0.41667,0.40588,0.31667,0.38462,0.48276,0.60625,0.5625,0.40625,0.41579,0.46667,0.56,1.0,0.5,0.53846,0.69091,0.25185,0.35455,0.6,0.325,0.36531,0.44211,0.76923,0.31034,0.3125,0.46154,1.0,0.29412,0.38,0.6,0.45333,0.4,0.75,0.5,0.625,0.41429,0.17826,0.92,0.37586,0.0,0.0625,0.25,0.25,0.125,0.0,
35,0.66667,0.49167,0.45882,0.66667,0.625,0.52105,0.625,0.75,0.75,0.47059,0.69,0.39333,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.55714,0.53846,0.45455,0.55714,0.59091,0.54,0.49444,0.375,0.96667,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.74167,1.0,0.5,0.5,1.0,0.75,0.48333,0.55333,0.49444,0.59333,0.46471,0.54545,0.55,0.384,0.49444,0.74167,0.57143,0.52632,0.51579,0.47826,0.46957,0.66667,0.64118,0.5,0.48889,0.5,0.6,0.69,0.47059,0.49167,0.55,0.49167,0.33333,0.33333,0.625,0.38333,0.62727,0.56667,0.41176,0.31364,0.625,0.57143,0.5,0.45882,0.4,0.38462,0.48276,0.60625,0.5625,0.40625,0.41579,0.46,0.57333,0.98333,0.5,0.53846,0.69091,0.25926,0.35455,0.6,0.30833,0.38367,0.43947,0.76923,0.31034,0.3125,0.46154,1.0,0.29412,0.38,0.6,0.57333,0.45,0.75,0.5,0.625,0.40714,0.23913,0.92,0.37586,0.0,0.125,0.25,0.25,0.125,0.0,
36,0.66667,0.49167,0.45294,0.66667,0.625,0.52632,0.625,0.75,0.75,0.46471,0.69,0.39333,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.55714,0.53846,0.45455,0.55714,0.58636,0.54,0.49444,0.375,0.96667,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.97143,0.73333,1.0,0.5,0.5,1.0,0.74167,0.49167,0.56667,0.48889,0.58667,0.46471,0.54545,0.55,0.392,0.49444,0.74167,0.57143,0.52105,0.51579,0.47391,0.47391,0.66667,0.64118,0.5,0.48889,0.5,0.6,0.69,0.47059,0.5,0.55,0.48333,0.33333,0.33333,0.625,0.5,0.62727,0.56667,0.41176,0.31364,0.5,0.57143,0.5,0.45882,0.40833,0.38462,0.48276,0.60625,0.5625,0.40625,0.41579,0.58667,0.58,0.98333,0.5,0.53846,0.67273,0.25926,0.35455,0.6,0.30833,0.42449,0.44211,0.76923,0.31034,0.3125,0.53077,1.0,0.29412,0.38,0.6,0.57333,0.45,0.75,0.50667,0.625,0.40714,0.28261,0.94,0.37586,0.0,0.18125,0.25,0.25,0.125,0.0,
37,0.66667,0.49167,0.45882,0.66667,0.625,0.52105,0.625,0.75,0.75,0.46471,0.69,0.39333,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.55714,0.58636,0.54,0.49444,0.37083,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.97143,0.73333,1.0,0.5,0.5,1.0,0.725,0.49167,0.57333,0.49444,0.58667,0.46471,0.54545,0.55,0.396,0.49444,0.75,0.57143,0.52105,0.51579,0.47826,0.47391,0.66667,0.64118,0.5,0.48889,0.49167,0.6,0.69,0.47059,0.5,0.55,0.48333,0.33333,0.38889,0.625,0.5,0.71818,0.57143,0.47059,0.31364,0.5,0.57143,0.5,0.45882,0.4,0.38462,0.48276,0.6125,0.5625,0.40625,0.46842,0.58,0.58,1.0,0.5,0.53846,0.67273,0.25926,0.35455,0.6,0.30833,0.4449,0.44737,0.76923,0.31034,0.3125,0.53846,1.0,0.29412,0.385,0.58824,0.57333,0.45,0.75,0.57333,0.625,0.40714,0.27391,0.94,0.37241,0.0,0.24375,0.25,0.25,0.125,0.0,
38,0.66667,0.49583,0.45882,0.66667,0.625,0.52105,0.625,0.75,0.75,0.46471,0.69,0.38667,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.55357,0.58636,0.54,0.49444,0.36667,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.98571,0.73333,1.0,0.5,0.5,1.0,0.74167,0.49167,0.57333,0.49444,0.58667,0.45882,0.54545,0.55,0.396,0.49444,0.75,0.57143,0.51579,0.51579,0.47391,0.47391,0.66667,0.64118,0.5,0.48889,0.49167,0.6,0.69,0.47059,0.5,0.545,0.48333,0.33333,0.38889,0.625,0.5,0.71818,0.57143,0.47059,0.31364,0.6125,0.57143,0.5,0.45882,0.40833,0.38462,0.48276,0.60625,0.61875,0.40625,0.46842,0.57333,0.57333,1.0,0.5,0.53846,0.69091,0.24444,0.42727,0.7,0.30833,0.44694,0.44737,0.76923,0.3069,0.3125,0.53846,1.0,0.29412,0.38,0.59412,0.57333,0.485,0.75,0.57333,0.625,0.47143,0.28696,0.94,0.37241,0.0,0.24375,0.25,0.25,0.125,0.0,
39,0.66667,0.49583,0.45882,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.39333,0.4,0.58,0.53846,0.57143,1.0,0.78571,0.57143,0.53846,0.45455,0.55357,0.58636,0.54,0.49444,0.36667,1.0,0.49667,0.8,0.4,0.46471,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.75,0.49167,0.56667,0.49444,0.58667,0.45882,0.54545,0.55,0.396,0.49444,0.74167,0.57143,0.51579,0.51579,0.46957,0.47391,0.66667,0.64118,0.5,0.49444,0.5,0.6,0.69,0.46471,0.5,0.55,0.48333,0.33333,0.44444,0.625,0.5,0.7,0.57143,0.47059,0.31364,0.5,0.57143,0.5,0.45294,0.48333,0.46154,0.48276,0.60625,0.6,0.4375,0.46842,0.58,0.58667,1.0,0.5,0.53846,0.70909,0.25185,0.42727,0.7,0.475,0.44898,0.44737,0.76923,0.31034,0.3125,0.53846,1.0,0.29412,0.38,0.58235,0.57333,0.49,0.75,0.58667,0.625,0.47143,0.31304,0.94,0.37241,0.0,0.25,0.25,0.25,0.125,0.0,
40,0.66667,0.5,0.46471,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.39333,0.4,0.58,0.53846,0.57143,1.0,0.77857,0.57143,0.53846,0.45455,0.55,0.58182,0.54,0.49444,0.36667,1.0,0.48667,0.8,0.4,0.47059,0.58636,1.0,0.97143,0.73333,1.0,0.5,0.5,1.0,0.75,0.48333,0.56667,0.5,0.58667,0.46471,0.54545,0.55,0.396,0.49444,0.75,0.57143,0.51579,0.51579,0.47826,0.47391,0.66667,0.64118,0.5,0.49444,0.5,0.6,0.69,0.46471,0.5,0.55,0.48333,0.33333,0.5,0.625,0.5,0.71818,0.57143,0.47059,0.4,0.625,0.57143,0.5,0.45882,0.48333,0.46154,0.48276,0.6125,0.625,0.4375,0.52105,0.58,0.58667,1.0,0.5,0.53846,0.72727,0.25185,0.42727,0.7,0.46667,0.44694,0.44737,0.76923,0.31034,0.3125,0.53846,1.0,0.34706,0.38,0.58824,0.57333,0.535,0.75,0.58667,0.625,0.47143,0.3087,0.94,0.37241,0.0,0.25,0.25,0.25,0.25,0.0,
41,0.66667,0.49583,0.46471,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.39333,0.4,0.58,0.53846,0.57143,1.0,0.77857,0.57143,0.53846,0.45455,0.55,0.57727,0.54,0.49444,0.36667,1.0,0.48667,0.8,0.4,0.46471,0.59091,1.0,0.95714,0.74167,1.0,0.5,0.5,1.0,0.75,0.475,0.58,0.5,0.58667,0.46471,0.54545,0.55,0.396,0.49444,0.75,0.57143,0.52105,0.51579,0.46957,0.47391,0.66667,0.64706,0.5,0.49444,0.5,0.6,0.7,0.47059,0.5,0.55,0.48333,0.33333,0.5,0.625,0.5,0.71818,0.57143,0.47059,0.4,0.625,0.57143,0.5,0.45882,0.48333,0.46154,0.48276,0.6125,0.625,0.4375,0.52105,0.58667,0.6,1.0,0.5,0.53846,0.72727,0.32593,0.42727,0.7,0.46667,0.44898,0.44737,0.76923,0.31034,0.30625,0.53846,1.0,0.41176,0.38,0.58824,0.57333,0.54,0.75,0.6,0.625,0.55714,0.31304,0.94,0.36897,0.0,0.25,0.25,0.25,0.25,0.0,
42,0.66667,0.49583,0.46471,0.66667,0.625,0.52105,0.61875,0.75,0.75,0.46471,0.69,0.4,0.4,0.58,0.53846,0.57143,1.0,0.77857,0.57143,0.53846,0.45455,0.55,0.58182,0.54,0.49444,0.36667,1.0,0.48333,0.8,0.4,0.46471,0.59091,1.0,0.97143,0.74167,1.0,0.5,0.5,1.0,0.75,0.475,0.58667,0.5,0.59333,0.46471,0.54545,0.55,0.396,0.49444,0.75,0.57143,0.52105,0.51579,0.47391,0.47391,0.66667,0.64706,0.5,0.49444,0.5,0.6,0.7,0.47059,0.5,0.55,0.48333,0.33333,0.49444,0.625,0.5,0.72727,0.57143,0.47059,0.4,0.625,0.57143,0.5,0.45882,0.48333,0.46154,0.48276,0.61875,0.625,0.4375,0.51579,0.58667,0.6,1.0,0.5,0.53846,0.72727,0.32593,0.42727,0.7,0.46667,0.44898,0.44737,0.76923,0.34483,0.30625,0.53846,1.0,0.41176,0.38,0.59412,0.57333,0.54,0.75,0.59333,0.625,0.57143,0.3087,0.9,0.36897,0.0,0.25,0.25,0.25,0.25,0.0,
